5.157700000000000000e+04,-1.353000000000000000e+03,5.161100000000000000e+04,-1.439000000000000000e+03,5.127700000000000000e+04,5.503000000000000000e+03,-2.003400000000000000e+04,-1.143100000000000000e+04
-7.589210000000000000e+05,-1.337000000000000000e+03,-7.589840000000000000e+05,-1.422000000000000000e+03,-7.589940000000000000e+05,5.176000000000000000e+03,-1.968300000000000000e+04,-1.178700000000000000e+04
-1.454186000000000000e+06,-1.356000000000000000e+03,-1.454294000000000000e+06,-1.411000000000000000e+03,-1.454044000000000000e+06,4.037000000000000000e+03,-2.096900000000000000e+04,-1.452400000000000000e+04
-1.928498000000000000e+06,-1.320000000000000000e+03,-1.928789000000000000e+06,-1.410000000000000000e+03,-1.928312000000000000e+06,2.642000000000000000e+03,-2.108600000000000000e+04,-1.619900000000000000e+04
-2.109472000000000000e+06,-1.351000000000000000e+03,-2.109705000000000000e+06,-1.391000000000000000e+03,-2.109258000000000000e+06,9.030000000000000000e+02,-1.890800000000000000e+04,-1.362100000000000000e+04
-1.969790000000000000e+06,-1.360000000000000000e+03,-1.970021000000000000e+06,-1.371000000000000000e+03,-1.969579000000000000e+06,-1.399000000000000000e+03,-1.983000000000000000e+04,-1.304000000000000000e+04
-1.530306000000000000e+06,-1.364000000000000000e+03,-1.530497000000000000e+06,-1.406000000000000000e+03,-1.530180000000000000e+06,-4.536000000000000000e+03,-2.070200000000000000e+04,-1.177400000000000000e+04
-8.584620000000000000e+05,-1.341000000000000000e+03,-8.585630000000000000e+05,-1.414000000000000000e+03,-8.585730000000000000e+05,-1.021500000000000000e+04,-2.162900000000000000e+04,-1.070400000000000000e+04
-5.621100000000000000e+04,-1.372000000000000000e+03,-5.619200000000000000e+04,-1.380000000000000000e+03,-5.650000000000000000e+04,-1.675700000000000000e+04,-2.307300000000000000e+04,-1.187900000000000000e+04
7.542440000000000000e+05,-1.296000000000000000e+03,7.543760000000000000e+05,-1.354000000000000000e+03,7.539230000000000000e+05,-2.035300000000000000e+04,-2.189800000000000000e+04,-8.563000000000000000e+03
1.449803000000000000e+06,-1.249000000000000000e+03,1.449972000000000000e+06,-1.393000000000000000e+03,1.449318000000000000e+06,-2.141500000000000000e+04,-1.920900000000000000e+04,-6.840000000000000000e+03
1.924249000000000000e+06,-1.348000000000000000e+03,1.924520000000000000e+06,-1.365000000000000000e+03,1.923770000000000000e+06,-1.859500000000000000e+04,-1.855000000000000000e+04,-5.453000000000000000e+03
2.105229000000000000e+06,-1.323000000000000000e+03,2.105528000000000000e+06,-1.369000000000000000e+03,2.104884000000000000e+06,-1.059800000000000000e+04,-1.501000000000000000e+04,-2.817000000000000000e+03
1.965691000000000000e+06,-1.393000000000000000e+03,1.965956000000000000e+06,-1.389000000000000000e+03,1.965275000000000000e+06,-1.580000000000000000e+02,-8.427000000000000000e+03,1.480000000000000000e+02
1.526084000000000000e+06,-1.360000000000000000e+03,1.526307000000000000e+06,-1.383000000000000000e+03,1.525593000000000000e+06,3.073000000000000000e+03,-1.142400000000000000e+04,-2.381000000000000000e+03
8.541570000000000000e+05,-1.303000000000000000e+03,8.543550000000000000e+05,-1.327000000000000000e+03,8.537800000000000000e+05,4.353000000000000000e+03,-1.330600000000000000e+04,-2.898000000000000000e+03
5.183900000000000000e+04,-1.327000000000000000e+03,5.186200000000000000e+04,-1.452000000000000000e+03,5.155400000000000000e+04,4.774000000000000000e+03,-8.807000000000000000e+03,2.451000000000000000e+03
-7.585850000000000000e+05,-1.385000000000000000e+03,-7.586500000000000000e+05,-1.384000000000000000e+03,-7.586500000000000000e+05,4.722000000000000000e+03,-1.019500000000000000e+04,1.508000000000000000e+03
-1.454032000000000000e+06,-1.357000000000000000e+03,-1.454182000000000000e+06,-1.385000000000000000e+03,-1.453974000000000000e+06,4.104000000000000000e+03,-1.457100000000000000e+04,1.650000000000000000e+02
-1.928326000000000000e+06,-1.307000000000000000e+03,-1.928557000000000000e+06,-1.393000000000000000e+03,-1.928121000000000000e+06,2.961000000000000000e+03,-1.644700000000000000e+04,-8.900000000000000000e+02
-2.109584000000000000e+06,-1.387000000000000000e+03,-2.109883000000000000e+06,-1.432000000000000000e+03,-2.109440000000000000e+06,1.236000000000000000e+03,-1.715400000000000000e+04,-2.851000000000000000e+03
-1.969834000000000000e+06,-1.328000000000000000e+03,-1.970042000000000000e+06,-1.388000000000000000e+03,-1.969655000000000000e+06,-1.606000000000000000e+03,-1.665300000000000000e+04,-2.718000000000000000e+03
-1.530492000000000000e+06,-1.381000000000000000e+03,-1.530655000000000000e+06,-1.400000000000000000e+03,-1.530404000000000000e+06,-5.606000000000000000e+03,-1.657700000000000000e+04,-2.431000000000000000e+03
-8.586570000000000000e+05,-1.377000000000000000e+03,-8.587970000000000000e+05,-1.375000000000000000e+03,-8.587220000000000000e+05,-1.245600000000000000e+04,-1.872400000000000000e+04,-3.130000000000000000e+03
-5.643200000000000000e+04,-1.300000000000000000e+03,-5.646900000000000000e+04,-1.359000000000000000e+03,-5.672600000000000000e+04,-1.746400000000000000e+04,-2.051000000000000000e+04,-4.361000000000000000e+03
7.540610000000000000e+05,-1.281000000000000000e+03,7.541940000000000000e+05,-1.435000000000000000e+03,7.536900000000000000e+05,-2.007000000000000000e+04,-2.118400000000000000e+04,-5.572000000000000000e+03
1.449601000000000000e+06,-1.291000000000000000e+03,1.449841000000000000e+06,-1.401000000000000000e+03,1.449207000000000000e+06,-1.933400000000000000e+04,-2.071700000000000000e+04,-6.029000000000000000e+03
1.924062000000000000e+06,-1.333000000000000000e+03,1.924384000000000000e+06,-1.410000000000000000e+03,1.923652000000000000e+06,-1.742900000000000000e+04,-2.008500000000000000e+04,-6.347000000000000000e+03
2.105441000000000000e+06,-1.294000000000000000e+03,2.105766000000000000e+06,-1.390000000000000000e+03,2.104970000000000000e+06,-6.008000000000000000e+03,-1.171600000000000000e+04,-5.506000000000000000e+03
1.965576000000000000e+06,-1.302000000000000000e+03,1.965933000000000000e+06,-1.361000000000000000e+03,1.965125000000000000e+06,1.021000000000000000e+03,-1.178200000000000000e+04,-7.623000000000000000e+03
1.526304000000000000e+06,-1.294000000000000000e+03,1.526603000000000000e+06,-1.386000000000000000e+03,1.525951000000000000e+06,3.341000000000000000e+03,-1.594100000000000000e+04,-8.821000000000000000e+03
8.543080000000000000e+05,-1.325000000000000000e+03,8.544750000000000000e+05,-1.414000000000000000e+03,8.539160000000000000e+05,4.403000000000000000e+03,-1.763700000000000000e+04,-8.762000000000000000e+03
5.214600000000000000e+04,-1.333000000000000000e+03,5.211400000000000000e+04,-1.417000000000000000e+03,5.178800000000000000e+04,5.011000000000000000e+03,-1.852800000000000000e+04,-9.766000000000000000e+03
-7.584510000000000000e+05,-1.243000000000000000e+03,-7.585170000000000000e+05,-1.381000000000000000e+03,-7.585210000000000000e+05,5.023000000000000000e+03,-1.937900000000000000e+04,-1.001100000000000000e+04
-1.453805000000000000e+06,-1.341000000000000000e+03,-1.453920000000000000e+06,-1.374000000000000000e+03,-1.453635000000000000e+06,4.029000000000000000e+03,-1.788000000000000000e+04,-8.578000000000000000e+03
-1.928302000000000000e+06,-1.358000000000000000e+03,-1.928528000000000000e+06,-1.432000000000000000e+03,-1.928094000000000000e+06,2.481000000000000000e+03,-1.817800000000000000e+04,-1.457400000000000000e+04
-2.109585000000000000e+06,-1.377000000000000000e+03,-2.109801000000000000e+06,-1.433000000000000000e+03,-2.109432000000000000e+06,9.670000000000000000e+02,-1.912400000000000000e+04,-1.356400000000000000e+04
-1.969849000000000000e+06,-1.330000000000000000e+03,-1.970114000000000000e+06,-1.359000000000000000e+03,-1.969619000000000000e+06,-1.684000000000000000e+03,-1.896300000000000000e+04,-1.177300000000000000e+04
-1.530691000000000000e+06,-1.323000000000000000e+03,-1.530939000000000000e+06,-1.415000000000000000e+03,-1.530682000000000000e+06,-3.576000000000000000e+03,-1.739300000000000000e+04,-1.078400000000000000e+04
-8.587590000000000000e+05,-1.393000000000000000e+03,-8.589190000000000000e+05,-1.394000000000000000e+03,-8.588820000000000000e+05,-7.825000000000000000e+03,-1.833900000000000000e+04,-1.108300000000000000e+04
-5.673900000000000000e+04,-1.315000000000000000e+03,-5.666800000000000000e+04,-1.368000000000000000e+03,-5.698600000000000000e+04,-1.481000000000000000e+04,-2.051200000000000000e+04,-1.100700000000000000e+04
7.538530000000000000e+05,-1.331000000000000000e+03,7.540500000000000000e+05,-1.389000000000000000e+03,7.535240000000000000e+05,-1.930300000000000000e+04,-2.120100000000000000e+04,-1.026300000000000000e+04
1.449349000000000000e+06,-1.336000000000000000e+03,1.449585000000000000e+06,-1.375000000000000000e+03,1.448910000000000000e+06,-1.965500000000000000e+04,-2.050400000000000000e+04,-9.540000000000000000e+03
1.924100000000000000e+06,-1.348000000000000000e+03,1.924441000000000000e+06,-1.366000000000000000e+03,1.923673000000000000e+06,-1.172100000000000000e+04,-1.253500000000000000e+04,-4.537000000000000000e+03
2.105359000000000000e+06,-1.300000000000000000e+03,2.105691000000000000e+06,-1.402000000000000000e+03,2.104940000000000000e+06,-4.289000000000000000e+03,-9.997000000000000000e+03,-5.103000000000000000e+03
1.965767000000000000e+06,-1.251000000000000000e+03,1.966075000000000000e+06,-1.374000000000000000e+03,1.965278000000000000e+06,-7.280000000000000000e+02,-1.453100000000000000e+04,-9.007000000000000000e+03
1.526490000000000000e+06,-1.331000000000000000e+03,1.526749000000000000e+06,-1.390000000000000000e+03,1.526114000000000000e+06,2.999000000000000000e+03,-1.821000000000000000e+04,-8.945000000000000000e+03
8.545670000000000000e+05,-1.290000000000000000e+03,8.547290000000000000e+05,-1.419000000000000000e+03,8.540850000000000000e+05,4.292000000000000000e+03,-1.955100000000000000e+04,-9.473000000000000000e+03
5.232100000000000000e+04,-1.347000000000000000e+03,5.242500000000000000e+04,-1.395000000000000000e+03,5.204700000000000000e+04,4.920000000000000000e+03,-1.882800000000000000e+04,-9.639000000000000000e+03
-7.582080000000000000e+05,-1.367000000000000000e+03,-7.582590000000000000e+05,-1.404000000000000000e+03,-7.582880000000000000e+05,4.827000000000000000e+03,-1.856200000000000000e+04,-8.779000000000000000e+03
-1.453644000000000000e+06,-1.315000000000000000e+03,-1.453809000000000000e+06,-1.437000000000000000e+03,-1.453624000000000000e+06,4.044000000000000000e+03,-1.776800000000000000e+04,-7.230000000000000000e+03
-1.928240000000000000e+06,-1.346000000000000000e+03,-1.928470000000000000e+06,-1.414000000000000000e+03,-1.928086000000000000e+06,3.253000000000000000e+03,-1.618600000000000000e+04,-7.481000000000000000e+03
-2.109427000000000000e+06,-1.297000000000000000e+03,-2.109709000000000000e+06,-1.390000000000000000e+03,-2.109181000000000000e+06,1.045000000000000000e+03,-1.297000000000000000e+04,-1.025100000000000000e+04
-1.970092000000000000e+06,-1.379000000000000000e+03,-1.970337000000000000e+06,-1.399000000000000000e+03,-1.969903000000000000e+06,-1.257000000000000000e+03,-1.426700000000000000e+04,-9.507000000000000000e+03
-1.530845000000000000e+06,-1.355000000000000000e+03,-1.531048000000000000e+06,-1.459000000000000000e+03,-1.530811000000000000e+06,-4.602000000000000000e+03,-1.707300000000000000e+04,-9.916000000000000000e+03
-8.591520000000000000e+05,-1.357000000000000000e+03,-8.592670000000000000e+05,-1.419000000000000000e+03,-8.591780000000000000e+05,-9.833000000000000000e+03,-1.782100000000000000e+04,-7.821000000000000000e+03
-5.690300000000000000e+04,-1.335000000000000000e+03,-5.693900000000000000e+04,-1.361000000000000000e+03,-5.719300000000000000e+04,-1.385300000000000000e+04,-1.764700000000000000e+04,-6.781000000000000000e+03
7.535320000000000000e+05,-1.340000000000000000e+03,7.536700000000000000e+05,-1.400000000000000000e+03,7.531340000000000000e+05,-1.766900000000000000e+04,-1.860800000000000000e+04,-8.161000000000000000e+03
1.449181000000000000e+06,-1.331000000000000000e+03,1.449415000000000000e+06,-1.386000000000000000e+03,1.448757000000000000e+06,-1.831500000000000000e+04,-1.997800000000000000e+04,-8.919000000000000000e+03
1.923840000000000000e+06,-1.308000000000000000e+03,1.924238000000000000e+06,-1.303000000000000000e+03,1.923489000000000000e+06,-1.422100000000000000e+04,-1.891200000000000000e+04,-1.007400000000000000e+04
2.105332000000000000e+06,-1.305000000000000000e+03,2.105682000000000000e+06,-1.361000000000000000e+03,2.104875000000000000e+06,-8.387000000000000000e+03,-1.964500000000000000e+04,-1.563100000000000000e+04
1.965863000000000000e+06,-1.329000000000000000e+03,1.966238000000000000e+06,-1.395000000000000000e+03,1.965375000000000000e+06,-2.118000000000000000e+03,-2.164000000000000000e+04,-1.626900000000000000e+04
1.526611000000000000e+06,-1.277000000000000000e+03,1.526857000000000000e+06,-1.351000000000000000e+03,1.526146000000000000e+06,3.104000000000000000e+03,-2.191700000000000000e+04,-1.498000000000000000e+04
8.548040000000000000e+05,-1.319000000000000000e+03,8.549600000000000000e+05,-1.452000000000000000e+03,8.544170000000000000e+05,5.165000000000000000e+03,-2.009000000000000000e+04,-1.226100000000000000e+04
5.252300000000000000e+04,-1.292000000000000000e+03,5.258100000000000000e+04,-1.336000000000000000e+03,5.223000000000000000e+04,5.213000000000000000e+03,-1.896700000000000000e+04,-1.080100000000000000e+04
-7.579200000000000000e+05,-1.319000000000000000e+03,-7.579140000000000000e+05,-1.394000000000000000e+03,-7.580420000000000000e+05,4.697000000000000000e+03,-1.157000000000000000e+04,-5.907000000000000000e+03
-1.453501000000000000e+06,-1.335000000000000000e+03,-1.453641000000000000e+06,-1.346000000000000000e+03,-1.453446000000000000e+06,4.030000000000000000e+03,-1.030100000000000000e+04,-6.437000000000000000e+03
-1.927999000000000000e+06,-1.303000000000000000e+03,-1.928199000000000000e+06,-1.396000000000000000e+03,-1.927785000000000000e+06,2.336000000000000000e+03,-1.276900000000000000e+04,-1.172300000000000000e+04
-2.109531000000000000e+06,-1.373000000000000000e+03,-2.109844000000000000e+06,-1.403000000000000000e+03,-2.109347000000000000e+06,8.120000000000000000e+02,-1.516600000000000000e+04,-1.157600000000000000e+04
-1.970121000000000000e+06,-1.347000000000000000e+03,-1.970349000000000000e+06,-1.391000000000000000e+03,-1.969884000000000000e+06,-1.539000000000000000e+03,-1.605200000000000000e+04,-1.027600000000000000e+04
-1.531141000000000000e+06,-1.349000000000000000e+03,-1.531255000000000000e+06,-1.424000000000000000e+03,-1.531017000000000000e+06,-6.146000000000000000e+03,-1.616900000000000000e+04,-6.608000000000000000e+03
-8.593430000000000000e+05,-1.368000000000000000e+03,-8.594580000000000000e+05,-1.436000000000000000e+03,-8.594110000000000000e+05,-1.095900000000000000e+04,-1.697100000000000000e+04,-6.201000000000000000e+03
-5.719200000000000000e+04,-1.350000000000000000e+03,-5.717700000000000000e+04,-1.377000000000000000e+03,-5.748000000000000000e+04,-1.415200000000000000e+04,-1.764500000000000000e+04,-6.853000000000000000e+03
7.533110000000000000e+05,-1.321000000000000000e+03,7.534980000000000000e+05,-1.403000000000000000e+03,7.529290000000000000e+05,-1.499600000000000000e+04,-1.729300000000000000e+04,-6.935000000000000000e+03
1.449014000000000000e+06,-1.308000000000000000e+03,1.449196000000000000e+06,-1.394000000000000000e+03,1.448620000000000000e+06,-1.209700000000000000e+04,-1.619300000000000000e+04,-8.188000000000000000e+03
1.923810000000000000e+06,-1.364000000000000000e+03,1.924068000000000000e+06,-1.390000000000000000e+03,1.923330000000000000e+06,-1.068700000000000000e+04,-1.131800000000000000e+04,-1.864000000000000000e+03
2.105393000000000000e+06,-1.313000000000000000e+03,2.105694000000000000e+06,-1.376000000000000000e+03,2.104956000000000000e+06,-6.694000000000000000e+03,-8.728000000000000000e+03,8.830000000000000000e+02
1.965834000000000000e+06,-1.313000000000000000e+03,1.966163000000000000e+06,-1.346000000000000000e+03,1.965417000000000000e+06,-1.420000000000000000e+02,-1.203000000000000000e+04,-2.846000000000000000e+03
1.526866000000000000e+06,-1.341000000000000000e+03,1.527077000000000000e+06,-1.366000000000000000e+03,1.526388000000000000e+06,3.613000000000000000e+03,-1.587300000000000000e+04,-5.547000000000000000e+03
8.549850000000000000e+05,-1.287000000000000000e+03,8.551220000000000000e+05,-1.396000000000000000e+03,8.546180000000000000e+05,5.922000000000000000e+03,-1.786900000000000000e+04,-7.426000000000000000e+03
5.281400000000000000e+04,-1.315000000000000000e+03,5.286000000000000000e+04,-1.405000000000000000e+03,5.257700000000000000e+04,5.824000000000000000e+03,-1.992300000000000000e+04,-1.082500000000000000e+04
-7.576930000000000000e+05,-1.330000000000000000e+03,-7.578170000000000000e+05,-1.408000000000000000e+03,-7.578450000000000000e+05,4.826000000000000000e+03,-2.251700000000000000e+04,-1.373800000000000000e+04
-1.453240000000000000e+06,-1.371000000000000000e+03,-1.453382000000000000e+06,-1.438000000000000000e+03,-1.453090000000000000e+06,4.075000000000000000e+03,-2.333100000000000000e+04,-9.851000000000000000e+03
-1.927977000000000000e+06,-1.333000000000000000e+03,-1.928178000000000000e+06,-1.377000000000000000e+03,-1.927770000000000000e+06,2.970000000000000000e+03,-2.155100000000000000e+04,-7.214000000000000000e+03
-2.109555000000000000e+06,-1.330000000000000000e+03,-2.109791000000000000e+06,-1.420000000000000000e+03,-2.109399000000000000e+06,9.960000000000000000e+02,-1.904900000000000000e+04,-6.947000000000000000e+03
-1.970076000000000000e+06,-1.322000000000000000e+03,-1.970317000000000000e+06,-1.437000000000000000e+03,-1.969855000000000000e+06,-1.156000000000000000e+03,-1.810000000000000000e+04,-9.192000000000000000e+03
-1.531293000000000000e+06,-1.365000000000000000e+03,-1.531456000000000000e+06,-1.436000000000000000e+03,-1.531198000000000000e+06,-4.360000000000000000e+03,-2.050500000000000000e+04,-1.258900000000000000e+04
-8.595260000000000000e+05,-1.319000000000000000e+03,-8.596570000000000000e+05,-1.356000000000000000e+03,-8.596280000000000000e+05,-9.330000000000000000e+03,-2.140100000000000000e+04,-1.053500000000000000e+04
-5.747500000000000000e+04,-1.320000000000000000e+03,-5.750900000000000000e+04,-1.462000000000000000e+03,-5.778200000000000000e+04,-1.346600000000000000e+04,-2.104000000000000000e+04,-1.020500000000000000e+04
7.531060000000000000e+05,-1.351000000000000000e+03,7.532820000000000000e+05,-1.374000000000000000e+03,7.527580000000000000e+05,-1.667100000000000000e+04,-2.113100000000000000e+04,-9.175000000000000000e+03
1.448686000000000000e+06,-1.323000000000000000e+03,1.448953000000000000e+06,-1.384000000000000000e+03,1.448291000000000000e+06,-1.786400000000000000e+04,-2.043400000000000000e+04,-6.949000000000000000e+03
1.923725000000000000e+06,-1.354000000000000000e+03,1.923988000000000000e+06,-1.378000000000000000e+03,1.923292000000000000e+06,-1.651300000000000000e+04,-2.015200000000000000e+04,-6.350000000000000000e+03
2.105193000000000000e+06,-1.348000000000000000e+03,2.105500000000000000e+06,-1.395000000000000000e+03,2.104730000000000000e+06,-9.969000000000000000e+03,-2.115400000000000000e+04,-1.166500000000000000e+04
1.966005000000000000e+06,-1.331000000000000000e+03,1.966329000000000000e+06,-1.369000000000000000e+03,1.965519000000000000e+06,-1.833000000000000000e+03,-2.315100000000000000e+04,-1.316600000000000000e+04
1.526963000000000000e+06,-1.334000000000000000e+03,1.527277000000000000e+06,-1.380000000000000000e+03,1.526554000000000000e+06,3.225000000000000000e+03,-2.288900000000000000e+04,-1.275300000000000000e+04
8.552280000000000000e+05,-1.317000000000000000e+03,8.554320000000000000e+05,-1.393000000000000000e+03,8.548550000000000000e+05,4.374000000000000000e+03,-2.081200000000000000e+04,-1.272400000000000000e+04
5.309500000000000000e+04,-1.329000000000000000e+03,5.320400000000000000e+04,-1.379000000000000000e+03,5.278100000000000000e+04,4.642000000000000000e+03,-1.977900000000000000e+04,-1.143900000000000000e+04
-7.574820000000000000e+05,-1.323000000000000000e+03,-7.574890000000000000e+05,-1.401000000000000000e+03,-7.575500000000000000e+05,4.151000000000000000e+03,-1.200300000000000000e+04,-2.722000000000000000e+03
-1.453096000000000000e+06,-1.324000000000000000e+03,-1.453244000000000000e+06,-1.425000000000000000e+03,-1.452982000000000000e+06,3.527000000000000000e+03,-9.571000000000000000e+03,-1.607000000000000000e+03
-1.927928000000000000e+06,-1.320000000000000000e+03,-1.928178000000000000e+06,-1.418000000000000000e+03,-1.927668000000000000e+06,3.016000000000000000e+03,-1.429100000000000000e+04,-4.405000000000000000e+03
-2.109482000000000000e+06,-1.371000000000000000e+03,-2.109751000000000000e+06,-1.426000000000000000e+03,-2.109237000000000000e+06,1.010000000000000000e+03,-1.360500000000000000e+04,-5.580000000000000000e+02
-1.970397000000000000e+06,-1.361000000000000000e+03,-1.970587000000000000e+06,-1.402000000000000000e+03,-1.970144000000000000e+06,-1.535000000000000000e+03,-8.729000000000000000e+03,2.485000000000000000e+03
-1.531304000000000000e+06,-1.350000000000000000e+03,-1.531548000000000000e+06,-1.397000000000000000e+03,-1.531233000000000000e+06,-5.215000000000000000e+03,-1.078200000000000000e+04,1.860000000000000000e+03
-8.597960000000000000e+05,-1.376000000000000000e+03,-8.599480000000000000e+05,-1.372000000000000000e+03,-8.599150000000000000e+05,-1.033200000000000000e+04,-1.408200000000000000e+04,2.560000000000000000e+02
-5.762600000000000000e+04,-1.305000000000000000e+03,-5.762900000000000000e+04,-1.387000000000000000e+03,-5.793400000000000000e+04,-1.556800000000000000e+04,-1.783600000000000000e+04,-6.270000000000000000e+02
7.529060000000000000e+05,-1.319000000000000000e+03,7.529930000000000000e+05,-1.379000000000000000e+03,7.525010000000000000e+05,-2.070100000000000000e+04,-2.046400000000000000e+04,-3.444000000000000000e+03
1.448748000000000000e+06,-1.372000000000000000e+03,1.448991000000000000e+06,-1.372000000000000000e+03,1.448369000000000000e+06,-2.463100000000000000e+04,-2.244100000000000000e+04,-7.943000000000000000e+03
1.923499000000000000e+06,-1.314000000000000000e+03,1.923885000000000000e+06,-1.379000000000000000e+03,1.923077000000000000e+06,-2.042400000000000000e+04,-2.320100000000000000e+04,-7.156000000000000000e+03
2.105331000000000000e+06,-1.369000000000000000e+03,2.105634000000000000e+06,-1.389000000000000000e+03,2.104859000000000000e+06,-1.311500000000000000e+04,-2.066500000000000000e+04,-6.937000000000000000e+03
1.966131000000000000e+06,-1.293000000000000000e+03,1.966458000000000000e+06,-1.379000000000000000e+03,1.965703000000000000e+06,-3.281000000000000000e+03,-2.066400000000000000e+04,-9.300000000000000000e+03
1.527142000000000000e+06,-1.365000000000000000e+03,1.527349000000000000e+06,-1.354000000000000000e+03,1.526681000000000000e+06,2.644000000000000000e+03,-2.048300000000000000e+04,-9.877000000000000000e+03
8.555100000000000000e+05,-1.313000000000000000e+03,8.557300000000000000e+05,-1.408000000000000000e+03,8.551740000000000000e+05,4.388000000000000000e+03,-2.037500000000000000e+04,-1.018500000000000000e+04
5.331200000000000000e+04,-1.368000000000000000e+03,5.334800000000000000e+04,-1.394000000000000000e+03,5.299500000000000000e+04,5.040000000000000000e+03,-1.995900000000000000e+04,-1.347400000000000000e+04
-7.571380000000000000e+05,-1.321000000000000000e+03,-7.572380000000000000e+05,-1.396000000000000000e+03,-7.572470000000000000e+05,4.381000000000000000e+03,-1.869300000000000000e+04,-1.537300000000000000e+04
-1.452951000000000000e+06,-1.373000000000000000e+03,-1.453058000000000000e+06,-1.405000000000000000e+03,-1.452864000000000000e+06,3.395000000000000000e+03,-1.768900000000000000e+04,-6.197000000000000000e+03
-1.927667000000000000e+06,-1.329000000000000000e+03,-1.927917000000000000e+06,-1.386000000000000000e+03,-1.927528000000000000e+06,3.768000000000000000e+03,-1.926800000000000000e+04,-7.680000000000000000e+02
-2.109607000000000000e+06,-1.348000000000000000e+03,-2.109825000000000000e+06,-1.363000000000000000e+03,-2.109341000000000000e+06,1.486000000000000000e+03,-1.971000000000000000e+04,-2.192000000000000000e+03
-1.970349000000000000e+06,-1.340000000000000000e+03,-1.970511000000000000e+06,-1.404000000000000000e+03,-1.970128000000000000e+06,-2.253000000000000000e+03,-2.023300000000000000e+04,-6.143000000000000000e+03
-1.531658000000000000e+06,-1.365000000000000000e+03,-1.531804000000000000e+06,-1.420000000000000000e+03,-1.531530000000000000e+06,-7.785000000000000000e+03,-2.224200000000000000e+04,-9.653000000000000000e+03
-8.599920000000000000e+05,-1.342000000000000000e+03,-8.602150000000000000e+05,-1.406000000000000000e+03,-8.601090000000000000e+05,-9.751000000000000000e+03,-1.425800000000000000e+04,-1.825000000000000000e+03
-5.799600000000000000e+04,-1.306000000000000000e+03,-5.795500000000000000e+04,-1.404000000000000000e+03,-5.824400000000000000e+04,-1.233600000000000000e+04,-1.016800000000000000e+04,-8.620000000000000000e+02
7.526350000000000000e+05,-1.335000000000000000e+03,7.527800000000000000e+05,-1.375000000000000000e+03,7.522440000000000000e+05,-1.658200000000000000e+04,-1.336700000000000000e+04,-2.704000000000000000e+03
1.448450000000000000e+06,-1.249000000000000000e+03,1.448732000000000000e+06,-1.381000000000000000e+03,1.448052000000000000e+06,-1.856500000000000000e+04,-1.656000000000000000e+04,-4.074000000000000000e+03
1.923460000000000000e+06,-1.360000000000000000e+03,1.923759000000000000e+06,-1.395000000000000000e+03,1.923004000000000000e+06,-1.494300000000000000e+04,-1.778700000000000000e+04,-4.822000000000000000e+03
2.105429000000000000e+06,-1.343000000000000000e+03,2.105748000000000000e+06,-1.383000000000000000e+03,2.104994000000000000e+06,-6.905000000000000000e+03,-1.881000000000000000e+04,-5.937000000000000000e+03
1.966059000000000000e+06,-1.312000000000000000e+03,1.966487000000000000e+06,-1.374000000000000000e+03,1.965667000000000000e+06,-6.100000000000000000e+02,-1.952200000000000000e+04,-6.305000000000000000e+03
1.527375000000000000e+06,-1.388000000000000000e+03,1.527646000000000000e+06,-1.364000000000000000e+03,1.527018000000000000e+06,2.974000000000000000e+03,-1.988500000000000000e+04,-7.119000000000000000e+03
8.557130000000000000e+05,-1.305000000000000000e+03,8.558970000000000000e+05,-1.398000000000000000e+03,8.552780000000000000e+05,4.677000000000000000e+03,-2.064900000000000000e+04,-8.211000000000000000e+03
5.358600000000000000e+04,-1.359000000000000000e+03,5.367300000000000000e+04,-1.371000000000000000e+03,5.331400000000000000e+04,5.446000000000000000e+03,-2.156900000000000000e+04,-8.401000000000000000e+03
-7.569800000000000000e+05,-1.401000000000000000e+03,-7.570560000000000000e+05,-1.430000000000000000e+03,-7.571250000000000000e+05,4.809000000000000000e+03,-2.113000000000000000e+04,-1.150600000000000000e+04
-1.452658000000000000e+06,-1.336000000000000000e+03,-1.452741000000000000e+06,-1.412000000000000000e+03,-1.452556000000000000e+06,4.279000000000000000e+03,-2.278900000000000000e+04,-1.430900000000000000e+04
-1.927683000000000000e+06,-1.342000000000000000e+03,-1.927897000000000000e+06,-1.409000000000000000e+03,-1.927522000000000000e+06,2.728000000000000000e+03,-2.335200000000000000e+04,-1.240200000000000000e+04
-2.109443000000000000e+06,-1.336000000000000000e+03,-2.109696000000000000e+06,-1.388000000000000000e+03,-2.109215000000000000e+06,1.076000000000000000e+03,-2.223700000000000000e+04,-1.066600000000000000e+04
-1.970356000000000000e+06,-1.321000000000000000e+03,-1.970649000000000000e+06,-1.414000000000000000e+03,-1.970221000000000000e+06,-1.698000000000000000e+03,-2.195600000000000000e+04,-1.034700000000000000e+04
-1.531862000000000000e+06,-1.336000000000000000e+03,-1.531946000000000000e+06,-1.379000000000000000e+03,-1.531668000000000000e+06,-5.529000000000000000e+03,-2.093500000000000000e+04,-8.670000000000000000e+03
-8.602430000000000000e+05,-1.341000000000000000e+03,-8.602860000000000000e+05,-1.366000000000000000e+03,-8.603000000000000000e+05,-9.711000000000000000e+03,-1.908200000000000000e+04,-7.544000000000000000e+03
-5.827500000000000000e+04,-1.353000000000000000e+03,-5.820200000000000000e+04,-1.368000000000000000e+03,-5.859700000000000000e+04,-1.207800000000000000e+04,-1.683700000000000000e+04,-6.287000000000000000e+03
